#e  n   u   "aim Offset"     "focal length"
-180.264287	-261.1680277	0	0	-1
-206.233966	-241.1876928	0	0	-1
-230.0049166	-218.6359765	0	0	-1
-251.3237091	-193.75331	0	0	-1
-269.9630568	-166.8049756	0	0	-1
-285.7242393	-138.0782784	0	0	-1
-298.4392216	-107.8794832	0	0	-1
-307.9724451	-76.53054932	0	0	-1
-314.2222728	-44.36569802	0	0	-1
-317.1220734	-11.72784939	0	0	-1
-317.1220734	11.72784939	0	0	-1
-314.2222728	44.36569802	0	0	-1
-307.9724451	76.53054932	0	0	-1
-298.4392216	107.8794832	0	0	-1
-285.7242393	138.0782784	0	0	-1
-269.9630568	166.8049756	0	0	-1
-251.3237091	193.75331	0	0	-1
-230.0049166	218.6359765	0	0	-1
-206.233966	241.1876928	0	0	-1
-180.264287	261.1680277	0	0	-1
-152.3727512	278.3639643	0	0	-1
-122.8567192	292.5921709	0	0	-1
-92.03087127	303.7009559	0	0	-1
-60.22385191	311.5718851	0	0	-1
-27.77476622	316.1210437	0	0	-1
11.72784939	328.8532421	0	0	-1
45.63670705	325.8823227	0	0	-1
79.05724367	319.4244035	0	0	-1
111.6318535	309.5485852	0	0	-1
143.0119822	296.360541	0	0	-1
172.8618568	280.0013853	0	0	-1
200.8620782	260.646164	0	0	-1
226.713039	238.5019816	0	0	-1
250.1381292	213.8057848	0	0	-1
270.8866961	186.8218273	0	0	-1
288.7367263	157.8388424	0	0	-1
303.4972212	127.1669533	0	0	-1
315.0102409	95.13435481	0	0	-1
323.1525938	62.08380145	0	0	-1
327.8371555	28.36894017	0	0	-1
327.8371555	-28.36894017	0	0	-1
323.1525938	-62.08380145	0	0	-1
315.0102409	-95.13435481	0	0	-1
303.4972212	-127.1669533	0	0	-1
288.7367263	-157.8388424	0	0	-1
270.8866961	-186.8218273	0	0	-1
250.1381292	-213.8057848	0	0	-1
226.713039	-238.5019816	0	0	-1
200.8620782	-260.646164	0	0	-1
172.8618568	-280.0013853	0	0	-1
143.0119822	-296.360541	0	0	-1
111.6318535	-309.5485852	0	0	-1
79.05724367	-319.4244035	0	0	-1
45.63670705	-325.8823227	0	0	-1
11.72784939	-328.8532421	0	0	-1
-11.72784939	-328.8532421	0	0	-1
-45.63670705	-325.8823227	0	0	-1
-79.05724367	-319.4244035	0	0	-1
-111.6318535	-309.5485852	0	0	-1
-143.0119822	-296.360541	0	0	-1
-172.8618568	-280.0013853	0	0	-1
-200.8620782	-260.646164	0	0	-1
-226.713039	-238.5019816	0	0	-1
-250.1381292	-213.8057848	0	0	-1
-270.8866961	-186.8218273	0	0	-1
-288.7367263	-157.8388424	0	0	-1
-303.4972212	-127.1669533	0	0	-1
-315.0102409	-95.13435481	0	0	-1
-323.1525938	-62.08380145	0	0	-1
-327.8371555	-28.36894017	0	0	-1
-327.8371555	28.36894017	0	0	-1
-323.1525938	62.08380145	0	0	-1
-315.0102409	95.13435481	0	0	-1
-303.4972212	127.1669533	0	0	-1
-288.7367263	157.8388424	0	0	-1
-270.8866961	186.8218273	0	0	-1
-250.1381292	213.8057848	0	0	-1
-226.713039	238.5019816	0	0	-1
-200.8620782	260.646164	0	0	-1
-172.8618568	280.0013853	0	0	-1
-143.0119822	296.360541	0	0	-1
-111.6318535	309.5485852	0	0	-1
-79.05724367	319.4244035	0	0	-1
-45.63670705	325.8823227	0	0	-1
-11.72784939	328.8532421	0	0	-1
28.96747381	339.6392333	0	0	-1
63.95742511	334.8184151	0	0	-1
98.26068601	326.4027587	0	0	-1
131.5089534	314.4826203	0	0	-1
163.3452511	299.1859827	0	0	-1
193.4277632	280.6770809	0	0	-1
221.4335033	259.154639	0	0	-1
247.0617827	234.8497367	0	0	-1
270.0374388	208.0233279	0	0	-1
290.1137893	178.9634392	0	0	-1
307.0752808	147.9820773	0	0	-1
320.7398033	115.4118792	0	0	-1
330.9606452	81.60254069	0	0	-1
337.6280685	46.91706178	0	0	-1
340.6704872	11.72784939	0	0	-1
340.6704872	-11.72784939	0	0	-1
337.6280685	-46.91706178	0	0	-1
330.9606452	-81.60254069	0	0	-1
320.7398033	-115.4118792	0	0	-1
307.0752808	-147.9820773	0	0	-1
290.1137893	-178.9634392	0	0	-1
270.0374388	-208.0233279	0	0	-1
247.0617827	-234.8497367	0	0	-1
221.4335033	-259.154639	0	0	-1
193.4277632	-280.6770809	0	0	-1
163.3452511	-299.1859827	0	0	-1
131.5089534	-314.4826203	0	0	-1
98.26068601	-326.4027587	0	0	-1
63.95742511	-334.8184151	0	0	-1
28.96747381	-339.6392333	0	0	-1
-28.96747381	-339.6392333	0	0	-1
-63.95742511	-334.8184151	0	0	-1
-98.26068601	-326.4027587	0	0	-1
-131.5089534	-314.4826203	0	0	-1
-163.3452511	-299.1859827	0	0	-1
-193.4277632	-280.6770809	0	0	-1
-221.4335033	-259.154639	0	0	-1
-247.0617827	-234.8497367	0	0	-1
-270.0374388	-208.0233279	0	0	-1
-290.1137893	-178.9634392	0	0	-1
-307.0752808	-147.9820773	0	0	-1
-320.7398033	-115.4118792	0	0	-1
-330.9606452	-81.60254069	0	0	-1
-337.6280685	-46.91706178	0	0	-1
-340.6704872	-11.72784939	0	0	-1
-340.6704872	11.72784939	0	0	-1
-337.6280685	46.91706178	0	0	-1
-330.9606452	81.60254069	0	0	-1
-320.7398033	115.4118792	0	0	-1
-307.0752808	147.9820773	0	0	-1
-290.1137893	178.9634392	0	0	-1
-270.0374388	208.0233279	0	0	-1
-247.0617827	234.8497367	0	0	-1
-221.4335033	259.154639	0	0	-1
-193.4277632	280.6770809	0	0	-1
-163.3452511	299.1859827	0	0	-1
-131.5089534	314.4826203	0	0	-1
-98.26068601	326.4027587	0	0	-1
-63.95742511	334.8184151	0	0	-1
-28.96747381	339.6392333	0	0	-1
11.72784939	352.6937277	0	0	-1
81.80984397	343.274755	0	0	-1
125.0155488	329.7131692	0	0	-1
148.6069715	320.0724543	0	0	-1
189.9802521	297.3851238	0	0	-1
209.7277179	283.6171785	0	0	-1
245.4565928	253.5379046	0	0	-1
291.077246	199.5105133	0	0	-1
325.0104298	137.4722828	0	0	-1
345.8936433	69.91420109	0	0	-1
345.8936433	-69.91420109	0	0	-1
325.0104298	-137.4722828	0	0	-1
291.077246	-199.5105133	0	0	-1
245.4565928	-253.5379046	0	0	-1
209.7277179	-283.6171785	0	0	-1
189.9802521	-297.3851238	0	0	-1
148.6069715	-320.0724543	0	0	-1
125.0155488	-329.7131692	0	0	-1
81.80984397	-343.274755	0	0	-1
11.72784939	-352.6937277	0	0	-1
-11.72784939	-352.6937277	0	0	-1
-81.80984397	-343.274755	0	0	-1
-125.0155488	-329.7131692	0	0	-1
-148.6069715	-320.0724543	0	0	-1
-189.9802521	-297.3851238	0	0	-1
-209.7277179	-283.6171785	0	0	-1
-245.4565928	-253.5379046	0	0	-1
-291.077246	-199.5105133	0	0	-1
-325.0104298	-137.4722828	0	0	-1
-345.8936433	-69.91420109	0	0	-1
-345.8936433	69.91420109	0	0	-1
-325.0104298	137.4722828	0	0	-1
-291.077246	199.5105133	0	0	-1
-245.4565928	253.5379046	0	0	-1
-209.7277179	283.6171785	0	0	-1
-189.9802521	297.3851238	0	0	-1
-148.6069715	320.0724543	0	0	-1
-125.0155488	329.7131692	0	0	-1
-81.80984397	343.274755	0	0	-1
-11.72784939	352.6937277	0	0	-1
23.538874	364.3604384	0	0	-1
47.88252728	361.9666714	0	0	-1
72.01127063	357.9482987	0	0	-1
95.81680763	352.3233557	0	0	-1
119.1922925	345.1170889	0	0	-1
142.0328096	336.3618418	0	0	-1
164.2358446	326.0969104	0	0	-1
185.7017439	314.3683666	0	0	-1
206.3341629	301.2288513	0	0	-1
226.0404975	286.7373382	0	0	-1
244.7323003	270.9588693	0	0	-1
262.3256773	253.9642625	0	0	-1
278.7416648	235.8297944	0	0	-1
293.9065831	216.6368575	0	0	-1
307.752368	196.4715949	0	0	-1
320.2168758	175.4245139	0	0	-1
331.2441624	153.5900795	0	0	-1
340.7847342	131.0662907	0	0	-1
348.7957707	107.9542403	0	0	-1
355.2413159	84.35766174	0	0	-1
360.0924407	60.3824628	0	0	-1
363.3273717	36.13625081	0	0	-1
364.9315897	11.72784939	0	0	-1
364.9315897	-11.72784939	0	0	-1
363.3273717	-36.13625081	0	0	-1
360.0924407	-60.3824628	0	0	-1
355.2413159	-84.35766174	0	0	-1
348.7957707	-107.9542403	0	0	-1
340.7847342	-131.0662907	0	0	-1
331.2441624	-153.5900795	0	0	-1
320.2168758	-175.4245139	0	0	-1
307.752368	-196.4715949	0	0	-1
293.9065831	-216.6368575	0	0	-1
278.7416648	-235.8297944	0	0	-1
262.3256773	-253.9642625	0	0	-1
244.7323003	-270.9588693	0	0	-1
226.0404975	-286.7373382	0	0	-1
206.3341629	-301.2288513	0	0	-1
185.7017439	-314.3683666	0	0	-1
164.2358446	-326.0969104	0	0	-1
142.0328096	-336.3618418	0	0	-1
119.1922925	-345.1170889	0	0	-1
95.81680763	-352.3233557	0	0	-1
72.01127063	-357.9482987	0	0	-1
47.88252728	-361.9666714	0	0	-1
23.538874	-364.3604384	0	0	-1
-23.538874	-364.3604384	0	0	-1
-47.88252728	-361.9666714	0	0	-1
-72.01127063	-357.9482987	0	0	-1
-95.81680763	-352.3233557	0	0	-1
-119.1922925	-345.1170889	0	0	-1
-142.0328096	-336.3618418	0	0	-1
-164.2358446	-326.0969104	0	0	-1
-185.7017439	-314.3683666	0	0	-1
-206.3341629	-301.2288513	0	0	-1
-226.0404975	-286.7373382	0	0	-1
-244.7323003	-270.9588693	0	0	-1
-262.3256773	-253.9642625	0	0	-1
-278.7416648	-235.8297944	0	0	-1
-293.9065831	-216.6368575	0	0	-1
-307.752368	-196.4715949	0	0	-1
-320.2168758	-175.4245139	0	0	-1
-331.2441624	-153.5900795	0	0	-1
-340.7847342	-131.0662907	0	0	-1
-348.7957707	-107.9542403	0	0	-1
-355.2413159	-84.35766174	0	0	-1
-360.0924407	-60.3824628	0	0	-1
-363.3273717	-36.13625081	0	0	-1
-364.9315897	-11.72784939	0	0	-1
-364.9315897	11.72784939	0	0	-1
-363.3273717	36.13625081	0	0	-1
-360.0924407	60.3824628	0	0	-1
-355.2413159	84.35766174	0	0	-1
-348.7957707	107.9542403	0	0	-1
-340.7847342	131.0662907	0	0	-1
-331.2441624	153.5900795	0	0	-1
-320.2168758	175.4245139	0	0	-1
-307.752368	196.4715949	0	0	-1
-293.9065831	216.6368575	0	0	-1
-278.7416648	235.8297944	0	0	-1
-262.3256773	253.9642625	0	0	-1
-244.7323003	270.9588693	0	0	-1
-226.0404975	286.7373382	0	0	-1
-206.3341629	301.2288513	0	0	-1
-185.7017439	314.3683666	0	0	-1
-164.2358446	326.0969104	0	0	-1
-142.0328096	336.3618418	0	0	-1
-119.1922925	345.1170889	0	0	-1
-95.81680763	352.3233557	0	0	-1
-72.01127063	357.9482987	0	0	-1
-47.88252728	361.9666714	0	0	-1
-23.538874	364.3604384	0	0	-1
11.72784939	377.3929425	0	0	-1
37.0068382	375.7571948	0	0	-1
62.11925222	372.4300928	0	0	-1
86.95205572	367.4266124	0	0	-1
111.3934716	360.7692753	0	0	-1
135.3334843	352.4880473	0	0	-1
158.6643354	342.620204	0	0	-1
181.2810083	331.2101622	0	0	-1
203.081701	318.3092807	0	0	-1
223.9682845	303.975629	0	0	-1
243.8467444	288.2737253	0	0	-1
262.627604	271.2742471	0	0	-1
280.2263269	253.0537121	0	0	-1
296.5636981	233.6941344	0	0	-1
311.56618	213.2826552	0	0	-1
325.1662434	191.9111503	0	0	-1
337.3026721	169.6758171	0	0	-1
347.9208375	146.6767408	0	0	-1
356.9729454	123.0174448	0	0	-1
364.4182505	98.80442397	0	0	-1
370.22324	74.14666572	0	0	-1
374.3617846	49.15515928	0	0	-1
376.815256	23.94239617	0	0	-1
376.815256	-23.94239617	0	0	-1
374.3617846	-49.15515928	0	0	-1
370.22324	-74.14666572	0	0	-1
364.4182505	-98.80442397	0	0	-1
356.9729454	-123.0174448	0	0	-1
347.9208375	-146.6767408	0	0	-1
337.3026721	-169.6758171	0	0	-1
325.1662434	-191.9111503	0	0	-1
311.56618	-213.2826552	0	0	-1
296.5636981	-233.6941344	0	0	-1
280.2263269	-253.0537121	0	0	-1
262.627604	-271.2742471	0	0	-1
243.8467444	-288.2737253	0	0	-1
223.9682845	-303.975629	0	0	-1
203.081701	-318.3092807	0	0	-1
181.2810083	-331.2101622	0	0	-1
158.6643354	-342.620204	0	0	-1
135.3334843	-352.4880473	0	0	-1
111.3934716	-360.7692753	0	0	-1
86.95205572	-367.4266124	0	0	-1
62.11925222	-372.4300928	0	0	-1
37.0068382	-375.7571948	0	0	-1
11.72784939	-377.3929425	0	0	-1
-11.72784939	-377.3929425	0	0	-1
-37.0068382	-375.7571948	0	0	-1
-62.11925222	-372.4300928	0	0	-1
-86.95205572	-367.4266124	0	0	-1
-111.3934716	-360.7692753	0	0	-1
-135.3334843	-352.4880473	0	0	-1
-158.6643354	-342.620204	0	0	-1
-181.2810083	-331.2101622	0	0	-1
-203.081701	-318.3092807	0	0	-1
-223.9682845	-303.975629	0	0	-1
-243.8467444	-288.2737253	0	0	-1
-262.627604	-271.2742471	0	0	-1
-280.2263269	-253.0537121	0	0	-1
-296.5636981	-233.6941344	0	0	-1
-311.56618	-213.2826552	0	0	-1
-325.1662434	-191.9111503	0	0	-1
-337.3026721	-169.6758171	0	0	-1
-347.9208375	-146.6767408	0	0	-1
-356.9729454	-123.0174448	0	0	-1
-364.4182505	-98.80442397	0	0	-1
-370.22324	-74.14666572	0	0	-1
-374.3617846	-49.15515928	0	0	-1
-376.815256	-23.94239617	0	0	-1
-376.815256	23.94239617	0	0	-1
-374.3617846	49.15515928	0	0	-1
-370.22324	74.14666572	0	0	-1
-364.4182505	98.80442397	0	0	-1
-356.9729454	123.0174448	0	0	-1
-347.9208375	146.6767408	0	0	-1
-337.3026721	169.6758171	0	0	-1
-325.1662434	191.9111503	0	0	-1
-311.56618	213.2826552	0	0	-1
-296.5636981	233.6941344	0	0	-1
-280.2263269	253.0537121	0	0	-1
-262.627604	271.2742471	0	0	-1
-243.8467444	288.2737253	0	0	-1
-223.9682845	303.975629	0	0	-1
-203.081701	318.3092807	0	0	-1
-181.2810083	331.2101622	0	0	-1
-158.6643354	342.620204	0	0	-1
-135.3334843	352.4880473	0	0	-1
-111.3934716	360.7692753	0	0	-1
-86.95205572	367.4266124	0	0	-1
-62.11925222	372.4300928	0	0	-1
-37.0068382	375.7571948	0	0	-1
-11.72784939	377.3929425	0	0	-1
24.3534504	389.5025525	0	0	-1
50.45155519	386.9883326	0	0	-1
76.32194613	382.727435	0	0	-1
101.8478568	376.7390915	0	0	-1
126.9140757	369.0503304	0	0	-1
151.407466	359.6958551	0	0	-1
175.2174765	348.7178873	0	0	-1
198.2366402	336.1659761	0	0	-1
220.3610599	322.0967747	0	0	-1
241.4908767	306.5737847	0	0	-1
261.5307208	289.6670693	0	0	-1
280.3901421	271.4529373	0	0	-1
297.9840183	252.0135985	0	0	-1
314.2329392	231.4367925	0	0	-1
329.063565	209.815393	0	0	-1
342.4089575	187.2469887	0	0	-1
354.2088821	163.8334423	0	0	-1
364.4100796	139.6804312	0	0	-1
372.9665068	114.8969704	0	0	-1
379.839544	89.59492037	0	0	-1
384.9981699	63.88848236	0	0	-1
388.4191007	37.89368273	0	0	-1
390.0868961	11.72784939	0	0	-1
390.0868961	-11.72784939	0	0	-1
388.4191007	-37.89368273	0	0	-1
384.9981699	-63.88848236	0	0	-1
379.839544	-89.59492037	0	0	-1
372.9665068	-114.8969704	0	0	-1
364.4100796	-139.6804312	0	0	-1
354.2088821	-163.8334423	0	0	-1
342.4089575	-187.2469887	0	0	-1
329.063565	-209.815393	0	0	-1
314.2329392	-231.4367925	0	0	-1
297.9840183	-252.0135985	0	0	-1
280.3901421	-271.4529373	0	0	-1
261.5307208	-289.6670693	0	0	-1
241.4908767	-306.5737847	0	0	-1
220.3610599	-322.0967747	0	0	-1
198.2366402	-336.1659761	0	0	-1
175.2174765	-348.7178873	0	0	-1
151.407466	-359.6958551	0	0	-1
126.9140757	-369.0503304	0	0	-1
101.8478568	-376.7390915	0	0	-1
76.32194613	-382.727435	0	0	-1
50.45155519	-386.9883326	0	0	-1
24.3534504	-389.5025525	0	0	-1
-24.3534504	-389.5025525	0	0	-1
-50.45155519	-386.9883326	0	0	-1
-76.32194613	-382.727435	0	0	-1
-101.8478568	-376.7390915	0	0	-1
-126.9140757	-369.0503304	0	0	-1
-151.407466	-359.6958551	0	0	-1
-175.2174765	-348.7178873	0	0	-1
-198.2366402	-336.1659761	0	0	-1
-220.3610599	-322.0967747	0	0	-1
-241.4908767	-306.5737847	0	0	-1
-261.5307208	-289.6670693	0	0	-1
-280.3901421	-271.4529373	0	0	-1
-297.9840183	-252.0135985	0	0	-1
-314.2329392	-231.4367925	0	0	-1
-329.063565	-209.815393	0	0	-1
-342.4089575	-187.2469887	0	0	-1
-354.2088821	-163.8334423	0	0	-1
-364.4100796	-139.6804312	0	0	-1
-372.9665068	-114.8969704	0	0	-1
-379.839544	-89.59492037	0	0	-1
-384.9981699	-63.88848236	0	0	-1
-388.4191007	-37.89368273	0	0	-1
-390.0868961	-11.72784939	0	0	-1
-390.0868961	11.72784939	0	0	-1
-388.4191007	37.89368273	0	0	-1
-384.9981699	63.88848236	0	0	-1
-379.839544	89.59492037	0	0	-1
-372.9665068	114.8969704	0	0	-1
-364.4100796	139.6804312	0	0	-1
-354.2088821	163.8334423	0	0	-1
-342.4089575	187.2469887	0	0	-1
-329.063565	209.815393	0	0	-1
-314.2329392	231.4367925	0	0	-1
-297.9840183	252.0135985	0	0	-1
-280.3901421	271.4529373	0	0	-1
-261.5307208	289.6670693	0	0	-1
-241.4908767	306.5737847	0	0	-1
-220.3610599	322.0967747	0	0	-1
-198.2366402	336.1659761	0	0	-1
-175.2174765	348.7178873	0	0	-1
-151.407466	359.6958551	0	0	-1
-126.9140757	369.0503304	0	0	-1
-101.8478568	376.7390915	0	0	-1
-76.32194613	382.727435	0	0	-1
-50.45155519	386.9883326	0	0	-1
-24.3534504	389.5025525	0	0	-1
11.72784939	403.022801	0	0	-1
38.79743729	401.3224133	0	0	-1
65.69145542	397.8059241	0	0	-1
92.28820045	392.4892465	0	0	-1
118.4673143	385.39644	0	0	-1
144.1103289	376.5596017	0	0	-1
169.101202	366.0187209	0	0	-1
193.3268426	353.821498	0	0	-1
216.6776226	340.0231292	0	0	-1
239.0478728	324.6860561	0	0	-1
260.3363614	307.8796835	0	0	-1
280.4467516	289.680065	0	0	-1
299.2880381	270.1695594	0	0	-1
316.7749585	249.4364573	0	0	-1
332.8283794	227.5745821	0	0	-1
347.3756543	204.6828653	0	0	-1
360.3509526	180.8648985	0	0	-1
371.6955572	156.2284651	0	0	-1
381.3581305	130.885052	0	0	-1
389.2949465	104.9493458	0	0	-1
395.4700888	78.53871296	0	0	-1
399.855613	51.77266946	0	0	-1
402.4316734	24.77233946	0	0	-1
402.4316734	-24.77233946	0	0	-1
399.855613	-51.77266946	0	0	-1
395.4700888	-78.53871296	0	0	-1
389.2949465	-104.9493458	0	0	-1
381.3581305	-130.885052	0	0	-1
371.6955572	-156.2284651	0	0	-1
360.3509526	-180.8648985	0	0	-1
347.3756543	-204.6828653	0	0	-1
332.8283794	-227.5745821	0	0	-1
316.7749585	-249.4364573	0	0	-1
299.2880381	-270.1695594	0	0	-1
280.4467516	-289.680065	0	0	-1
260.3363614	-307.8796835	0	0	-1
239.0478728	-324.6860561	0	0	-1
216.6776226	-340.0231292	0	0	-1
193.3268426	-353.821498	0	0	-1
169.101202	-366.0187209	0	0	-1
144.1103289	-376.5596017	0	0	-1
118.4673143	-385.39644	0	0	-1
92.28820045	-392.4892465	0	0	-1
65.69145542	-397.8059241	0	0	-1
38.79743729	-401.3224133	0	0	-1
11.72784939	-403.022801	0	0	-1
-11.72784939	-403.022801	0	0	-1
-38.79743729	-401.3224133	0	0	-1
-65.69145542	-397.8059241	0	0	-1
-92.28820045	-392.4892465	0	0	-1
-118.4673143	-385.39644	0	0	-1
-144.1103289	-376.5596017	0	0	-1
-169.101202	-366.0187209	0	0	-1
-193.3268426	-353.821498	0	0	-1
-216.6776226	-340.0231292	0	0	-1
-239.0478728	-324.6860561	0	0	-1
-260.3363614	-307.8796835	0	0	-1
-280.4467516	-289.680065	0	0	-1
-299.2880381	-270.1695594	0	0	-1
-316.7749585	-249.4364573	0	0	-1
-332.8283794	-227.5745821	0	0	-1
-347.3756543	-204.6828653	0	0	-1
-360.3509526	-180.8648985	0	0	-1
-371.6955572	-156.2284651	0	0	-1
-381.3581305	-130.885052	0	0	-1
-389.2949465	-104.9493458	0	0	-1
-395.4700888	-78.53871296	0	0	-1
-399.855613	-51.77266946	0	0	-1
-402.4316734	-24.77233946	0	0	-1
-402.4316734	24.77233946	0	0	-1
-399.855613	51.77266946	0	0	-1
-395.4700888	78.53871296	0	0	-1
-389.2949465	104.9493458	0	0	-1
-381.3581305	130.885052	0	0	-1
-371.6955572	156.2284651	0	0	-1
-360.3509526	180.8648985	0	0	-1
-347.3756543	204.6828653	0	0	-1
-332.8283794	227.5745821	0	0	-1
-316.7749585	249.4364573	0	0	-1
-299.2880381	270.1695594	0	0	-1
-280.4467516	289.680065	0	0	-1
-260.3363614	307.8796835	0	0	-1
-239.0478728	324.6860561	0	0	-1
-216.6776226	340.0231292	0	0	-1
-193.3268426	353.821498	0	0	-1
-169.101202	366.0187209	0	0	-1
-144.1103289	376.5596017	0	0	-1
-118.4673143	385.39644	0	0	-1
-92.28820045	392.4892465	0	0	-1
-65.69145542	397.8059241	0	0	-1
-38.79743729	401.3224133	0	0	-1
-11.72784939	403.022801	0	0	-1
25.19937395	415.612205	0	0	-1
53.11948127	412.9731639	0	0	-1
80.7986088	408.4606447	0	0	-1
108.1111885	402.0951185	0	0	-1
134.9333151	393.9054632	0	0	-1
161.1433084	383.9288314	0	0	-1
186.6222652	372.2104829	0	0	-1
211.2545985	358.8035786	0	0	-1
234.9285624	343.7689398	0	0	-1
257.5367585	327.1747721	0	0	-1
278.9766231	309.0963558	0	0	-1
299.1508932	289.6157049	0	0	-1
317.9680468	268.8211946	0	0	-1
335.3427188	246.8071603	0	0	-1
351.1960879	223.6734702	0	0	-1
365.4562343	199.5250716	0	0	-1
378.0584661	174.4715153	0	0	-1
388.9456123	148.6264582	0	0	-1
398.0682829	122.107148	0	0	-1
405.3850922	95.0338912	0	0	-1
410.862847	67.52950733	0	0	-1
414.4766973	39.71877169	0	0	-1
416.2102485	11.72784939	0	0	-1
416.2102485	-11.72784939	0	0	-1
414.4766973	-39.71877169	0	0	-1
410.862847	-67.52950733	0	0	-1
405.3850922	-95.0338912	0	0	-1
398.0682829	-122.107148	0	0	-1
388.9456123	-148.6264582	0	0	-1
378.0584661	-174.4715153	0	0	-1
365.4562343	-199.5250716	0	0	-1
351.1960879	-223.6734702	0	0	-1
335.3427188	-246.8071603	0	0	-1
317.9680468	-268.8211946	0	0	-1
299.1508932	-289.6157049	0	0	-1
278.9766231	-309.0963558	0	0	-1
257.5367585	-327.1747721	0	0	-1
234.9285624	-343.7689398	0	0	-1
211.2545985	-358.8035786	0	0	-1
186.6222652	-372.2104829	0	0	-1
161.1433084	-383.9288314	0	0	-1
134.9333151	-393.9054632	0	0	-1
108.1111885	-402.0951185	0	0	-1
80.7986088	-408.4606447	0	0	-1
53.11948127	-412.9731639	0	0	-1
25.19937395	-415.612205	0	0	-1
-25.19937395	-415.612205	0	0	-1
-53.11948127	-412.9731639	0	0	-1
-80.7986088	-408.4606447	0	0	-1
-108.1111885	-402.0951185	0	0	-1
-134.9333151	-393.9054632	0	0	-1
-161.1433084	-383.9288314	0	0	-1
-186.6222652	-372.2104829	0	0	-1
-211.2545985	-358.8035786	0	0	-1
-234.9285624	-343.7689398	0	0	-1
-257.5367585	-327.1747721	0	0	-1
-278.9766231	-309.0963558	0	0	-1
-299.1508932	-289.6157049	0	0	-1
-317.9680468	-268.8211946	0	0	-1
-335.3427188	-246.8071603	0	0	-1
-351.1960879	-223.6734702	0	0	-1
-365.4562343	-199.5250716	0	0	-1
-378.0584661	-174.4715153	0	0	-1
-388.9456123	-148.6264582	0	0	-1
-398.0682829	-122.107148	0	0	-1
-405.3850922	-95.0338912	0	0	-1
-410.862847	-67.52950733	0	0	-1
-414.4766973	-39.71877169	0	0	-1
-416.2102485	-11.72784939	0	0	-1
-416.2102485	11.72784939	0	0	-1
-414.4766973	39.71877169	0	0	-1
-410.862847	67.52950733	0	0	-1
-405.3850922	95.0338912	0	0	-1
-398.0682829	122.107148	0	0	-1
-388.9456123	148.6264582	0	0	-1
-378.0584661	174.4715153	0	0	-1
-365.4562343	199.5250716	0	0	-1
-351.1960879	223.6734702	0	0	-1
-335.3427188	246.8071603	0	0	-1
-317.9680468	268.8211946	0	0	-1
-299.1508932	289.6157049	0	0	-1
-278.9766231	309.0963558	0	0	-1
-257.5367585	327.1747721	0	0	-1
-234.9285624	343.7689398	0	0	-1
-211.2545985	358.8035786	0	0	-1
-186.6222652	372.2104829	0	0	-1
-161.1433084	383.9288314	0	0	-1
-134.9333151	393.9054632	0	0	-1
-108.1111885	402.0951185	0	0	-1
-80.7986088	408.4606447	0	0	-1
-53.11948127	412.9731639	0	0	-1
-25.19937395	415.612205	0	0	-1
11.72784939	429.6590736	0	0	-1
40.65837274	427.8917605	0	0	-1
69.40400806	424.1786718	0	0	-1
97.83403873	418.5366923	0	0	-1
125.8191833	410.9914781	0	0	-1
153.2321835	401.5773399	0	0	-1
179.9483826	390.3370871	0	0	-1
205.8462926	377.3218332	0	0	-1
230.8081465	362.5907631	0	0	-1
254.720434	346.2108642	0	0	-1
277.4744172	328.2566218	0	0	-1
298.966626	308.8096801	0	0	-1
319.0993274	287.9584713	0	0	-1
337.7809711	265.7978132	0	0	-1
354.926605	242.4284782	0	0	-1
370.4582617	217.956735	0	0	-1
384.3053133	192.4938652	0	0	-1
396.4047924	166.1556576	0	0	-1
406.7016783	139.0618812	0	0	-1
415.1491475	111.3357412	0	0	-1
421.7087864	83.10331807	0	0	-1
426.3507658	54.49299469	0	0	-1
429.0539771	25.63487234	0	0	-1
429.0539771	-25.63487234	0	0	-1
426.3507658	-54.49299469	0	0	-1
421.7087864	-83.10331807	0	0	-1
415.1491475	-111.3357412	0	0	-1
406.7016783	-139.0618812	0	0	-1
396.4047924	-166.1556576	0	0	-1
384.3053133	-192.4938652	0	0	-1
370.4582617	-217.956735	0	0	-1
354.926605	-242.4284782	0	0	-1
337.7809711	-265.7978132	0	0	-1
319.0993274	-287.9584713	0	0	-1
298.966626	-308.8096801	0	0	-1
277.4744172	-328.2566218	0	0	-1
254.720434	-346.2108642	0	0	-1
230.8081465	-362.5907631	0	0	-1
205.8462926	-377.3218332	0	0	-1
179.9483826	-390.3370871	0	0	-1
153.2321835	-401.5773399	0	0	-1
125.8191833	-410.9914781	0	0	-1
97.83403873	-418.5366923	0	0	-1
69.40400806	-424.1786718	0	0	-1
40.65837274	-427.8917605	0	0	-1
11.72784939	-429.6590736	0	0	-1
-11.72784939	-429.6590736	0	0	-1
-40.65837274	-427.8917605	0	0	-1
-69.40400806	-424.1786718	0	0	-1
-97.83403873	-418.5366923	0	0	-1
-125.8191833	-410.9914781	0	0	-1
-153.2321835	-401.5773399	0	0	-1
-179.9483826	-390.3370871	0	0	-1
-205.8462926	-377.3218332	0	0	-1
-230.8081465	-362.5907631	0	0	-1
-254.720434	-346.2108642	0	0	-1
-277.4744172	-328.2566218	0	0	-1
-298.966626	-308.8096801	0	0	-1
-319.0993274	-287.9584713	0	0	-1
-337.7809711	-265.7978132	0	0	-1
